"Repetition","Horizon","Strength","Target","Original_ATE","Confounded_ATE","ATE_Difference","Original_SE","Confounded_SE"
3,24,0.1,"survival.probability",0.150896290905707,0.154768301746621,0.00387201084091401,NA,NA
3,24,0.1,"RMST",2.09596973599872,2.16385678161975,0.0678870456210374,NA,NA
3,36,0.1,"survival.probability",0.164632449992216,0.167399587203262,0.00276713721104524,NA,NA
3,36,0.1,"RMST",3.9691081776525,3.99286005788952,0.0237518802370129,NA,NA
3,48,0.1,"survival.probability",0.170189177206656,0.172240887795479,0.00205171058882281,NA,NA
3,48,0.1,"RMST",5.7734186031291,5.87396387880098,0.100545275671887,NA,NA
3,60,0.1,"survival.probability",0.175083805876226,0.177638138435717,0.00255433255949145,NA,NA
3,60,0.1,"RMST",7.82966106465035,7.79185372703834,0.0378073376120041,NA,NA
3,72,0.1,"survival.probability",0.151179416404345,0.152456057843074,0.0012766414387286,NA,NA
3,72,0.1,"RMST",9.52705116897497,9.190712581974,0.336338587000974,NA,NA
3,84,0.1,"survival.probability",0.15025932416892,0.151199043698742,0.000939719529822608,NA,NA
3,84,0.1,"RMST",11.4006401221455,11.4978175157786,0.0971773936331299,NA,NA
3,96,0.1,"survival.probability",0.148315373467424,0.149126471562982,0.000811098095557683,NA,NA
3,96,0.1,"RMST",13.1817805491202,13.147131012141,0.0346495369791544,NA,NA
3,108,0.1,"survival.probability",0.155778059566198,0.154272349937096,0.0015057096291019,NA,NA
3,108,0.1,"RMST",15.0950953794601,14.9210026902489,0.17409268921115,NA,NA
3,120,0.1,"survival.probability",0.153315133475475,0.151921654239432,0.00139347923604302,NA,NA
3,120,0.1,"RMST",17.1520031455407,16.727122209679,0.424880935861779,NA,NA
4,12,0.1,"survival.probability",0.116863397493485,0.116277153154141,0.000586244339343567,NA,NA
4,12,0.1,"RMST",0.516838463521222,0.52003421491299,0.00319575139176731,NA,NA
4,24,0.1,"survival.probability",0.150994797620792,0.153429859887344,0.00243506226655185,NA,NA
4,24,0.1,"RMST",2.13738675073133,2.16728633550259,0.029899584771254,NA,NA
4,36,0.1,"survival.probability",0.165217776839718,0.167730538452972,0.00251276161325492,NA,NA
4,36,0.1,"RMST",3.9820677334767,4.04890702499247,0.0668392915157736,NA,NA
4,48,0.1,"survival.probability",0.169146991116444,0.16938069345576,0.000233702339315967,NA,NA
4,48,0.1,"RMST",5.89568024233767,5.7603154429458,0.135364799391868,NA,NA
4,60,0.1,"survival.probability",0.172833877458109,0.17344311955416,0.000609242096050455,NA,NA
4,60,0.1,"RMST",7.71360942993138,7.63772032117025,0.0758891087611291,NA,NA
4,72,0.1,"survival.probability",0.149743920285946,0.152680883337642,0.00293696305169544,NA,NA
4,72,0.1,"RMST",9.27529197304469,9.33181063435955,0.0565186613148558,NA,NA
4,84,0.1,"survival.probability",0.150168818647844,0.154253018664022,0.00408420001617868,NA,NA
4,84,0.1,"RMST",11.2410884869005,11.546257897205,0.305169410304419,NA,NA
4,96,0.1,"survival.probability",0.146678372241614,0.149985927164854,0.00330755492323953,NA,NA
4,96,0.1,"RMST",13.1858753154598,13.4195924405654,0.233717125105635,NA,NA
4,108,0.1,"survival.probability",0.153924961722452,0.156804891702867,0.0028799299804147,NA,NA
4,108,0.1,"RMST",15.1823475621913,15.2401102946672,0.0577627324758883,NA,NA
4,120,0.1,"survival.probability",0.152293622395848,0.154163928198477,0.0018703058026292,NA,NA
4,120,0.1,"RMST",16.8660310687581,16.8462267409071,0.0198043278509417,NA,NA
5,12,0.1,"survival.probability",0.115760800626326,0.117368804623215,0.00160800399688932,NA,NA
5,12,0.1,"RMST",0.506993908347922,0.512476185623457,0.00548227727553485,NA,NA
5,24,0.1,"survival.probability",0.149144498108434,0.151161131416964,0.00201663330853075,NA,NA
5,24,0.1,"RMST",2.09350747351609,2.1155447180935,0.0220372445774153,NA,NA
5,36,0.1,"survival.probability",0.163114866594845,0.165080698884596,0.00196583228975145,NA,NA
5,36,0.1,"RMST",3.94882796312477,3.97450427617001,0.025676313045242,NA,NA
5,48,0.1,"survival.probability",0.165027435162639,0.167936936398195,0.00290950123555592,NA,NA
5,48,0.1,"RMST",5.78572599570898,5.80902161262727,0.0232956169182827,NA,NA
5,60,0.1,"survival.probability",0.168763095856591,0.173789364018431,0.00502626816183946,NA,NA
5,60,0.1,"RMST",7.76734348162397,7.87011751176793,0.102774030143953,NA,NA
5,72,0.1,"survival.probability",0.145783167202843,0.152383382854664,0.00660021565182076,NA,NA
5,72,0.1,"RMST",9.37932294017106,9.53517592000413,0.155852979833076,NA,NA
5,84,0.1,"survival.probability",0.144813293724318,0.154036739041773,0.00922344531745498,NA,NA
5,84,0.1,"RMST",11.2017139017804,11.5244874724349,0.322773570654414,NA,NA
5,96,0.1,"survival.probability",0.141386774766298,0.148514677563137,0.00712790279683892,NA,NA
5,96,0.1,"RMST",12.7687537943302,13.3373981456607,0.568644351330558,NA,NA
5,108,0.1,"survival.probability",0.146549804334429,0.154716636747922,0.00816683241349342,NA,NA
5,108,0.1,"RMST",14.5536028712232,14.8436155290494,0.290012657826189,NA,NA
5,120,0.1,"survival.probability",0.144366845155328,0.153111183537615,0.00874433838228675,NA,NA
5,120,0.1,"RMST",16.2166400487575,16.7871245541227,0.570484505365204,NA,NA
6,12,0.1,"survival.probability",0.120094629460919,0.11835306573774,0.00174156372317898,NA,NA
6,12,0.1,"RMST",0.526799221152303,0.523445936030715,0.0033532851215875,NA,NA
6,24,0.1,"survival.probability",0.152115527283475,0.153086770788611,0.000971243505136388,NA,NA
6,24,0.1,"RMST",2.17323629889456,2.14644324942536,0.0267930494692057,NA,NA
6,36,0.1,"survival.probability",0.166292946202527,0.167375531277339,0.00108258507481207,NA,NA
6,36,0.1,"RMST",4.04955113990416,3.97807963887979,0.0714715010243707,NA,NA
6,48,0.1,"survival.probability",0.172309755095351,0.167651630673069,0.00465812442228136,NA,NA
6,48,0.1,"RMST",5.93236754150554,5.93712730579044,0.00475976428490554,NA,NA
6,60,0.1,"survival.probability",0.175653372761556,0.170697561350866,0.00495581141068951,NA,NA
6,60,0.1,"RMST",8.02440669991289,7.91172346862944,0.112683231283445,NA,NA
6,72,0.1,"survival.probability",0.151454675862347,0.145473303941054,0.00598137192129364,NA,NA
6,72,0.1,"RMST",9.55802686010825,9.42773849394194,0.130288366166305,NA,NA
6,84,0.1,"survival.probability",0.151404221139507,0.145626615829151,0.00577760531035632,NA,NA
6,84,0.1,"RMST",11.5212446086009,11.3157572467749,0.205487361826044,NA,NA
6,96,0.1,"survival.probability",0.147043402211809,0.14271407430001,0.00432932791179871,NA,NA
6,96,0.1,"RMST",13.1659474234552,13.0299750728205,0.135972350634626,NA,NA
6,108,0.1,"survival.probability",0.152295566722233,0.146488197165534,0.0058073695566985,NA,NA
6,108,0.1,"RMST",15.1119384801499,14.7289321438966,0.383006336253306,NA,NA
6,120,0.1,"survival.probability",0.15002059378822,0.145074105721797,0.00494648806642242,NA,NA
6,120,0.1,"RMST",17.0962221272379,16.3596885933895,0.736533533848394,NA,NA
7,12,0.1,"survival.probability",0.117397017206042,0.115758300226191,0.00163871697985135,NA,NA
7,12,0.1,"RMST",0.520236831610038,0.517689637300364,0.00254719430967387,NA,NA
7,24,0.1,"survival.probability",0.150074694508046,0.153725217021627,0.00365052251358106,NA,NA
7,24,0.1,"RMST",2.13559103472078,2.15583450155534,0.0202434668345659,NA,NA
7,36,0.1,"survival.probability",0.165226550882225,0.163495362618378,0.00173118826384741,NA,NA
7,36,0.1,"RMST",3.98489714267896,3.94733785938143,0.037559283297524,NA,NA
7,48,0.1,"survival.probability",0.172181699911737,0.165906869777773,0.00627483013396438,NA,NA
7,48,0.1,"RMST",5.88099796975785,5.64327062603722,0.237727343720622,NA,NA
7,60,0.1,"survival.probability",0.174835961797119,0.16710345557303,0.00773250622408952,NA,NA
7,60,0.1,"RMST",7.9196626058454,7.40355214376828,0.516110462077122,NA,NA
7,72,0.1,"survival.probability",0.150139165086978,0.145228275960553,0.00491088912642407,NA,NA
7,72,0.1,"RMST",9.45781698049334,9.04129811445281,0.416518866040537,NA,NA
7,84,0.1,"survival.probability",0.149964528391705,0.147256233798027,0.00270829459367758,NA,NA
7,84,0.1,"RMST",11.3535807334315,11.1419006267014,0.211680106730066,NA,NA
7,96,0.1,"survival.probability",0.14534003953541,0.144731306227486,0.000608733307924714,NA,NA
7,96,0.1,"RMST",12.9378512049312,12.8698416206743,0.0680095842569024,NA,NA
7,108,0.1,"survival.probability",0.151671754263998,0.150379169550262,0.00129258471373569,NA,NA
7,108,0.1,"RMST",14.9210228791677,14.5073529735877,0.413669905579992,NA,NA
7,120,0.1,"survival.probability",0.149967161750722,0.14846578839726,0.00150137335346157,NA,NA
7,120,0.1,"RMST",16.531271414121,16.1562631967768,0.375008217344156,NA,NA
8,12,0.1,"survival.probability",0.118228647849337,0.119454609033569,0.00122596118423202,NA,NA
8,12,0.1,"RMST",0.519098742216344,0.528665323792713,0.0095665815763688,NA,NA
8,24,0.1,"survival.probability",0.151704992877918,0.155284154905836,0.00357916202791794,NA,NA
8,24,0.1,"RMST",2.14283371161992,2.19394229110867,0.05110857948875,NA,NA
8,36,0.1,"survival.probability",0.165055671543533,0.167325989338099,0.00227031779456577,NA,NA
8,36,0.1,"RMST",3.96220203582095,4.06098483896279,0.0987828031418463,NA,NA
8,48,0.1,"survival.probability",0.168719087126301,0.168746239537036,2.71524107348931e-05,NA,NA
8,48,0.1,"RMST",5.79801649727183,5.65453890052181,0.143477596750019,NA,NA
8,60,0.1,"survival.probability",0.1723133376949,0.172596700424337,0.000283362729437076,NA,NA
8,60,0.1,"RMST",7.7695763131509,7.86287083295269,0.0932945198017849,NA,NA
8,72,0.1,"survival.probability",0.14810074643278,0.149748004611467,0.0016472581786863,NA,NA
8,72,0.1,"RMST",9.53234037858231,9.44910750100345,0.0832328775788618,NA,NA
8,84,0.1,"survival.probability",0.14911608319541,0.149497472583441,0.000381389388031311,NA,NA
8,84,0.1,"RMST",11.3054195528565,11.4217321072811,0.116312554424564,NA,NA
8,96,0.1,"survival.probability",0.148321850373165,0.14816601420003,0.000155836173134805,NA,NA
8,96,0.1,"RMST",12.7233587708036,13.1903869537715,0.467028182967899,NA,NA
8,108,0.1,"survival.probability",0.152971879228704,0.153524852791323,0.000552973562618242,NA,NA
8,108,0.1,"RMST",14.8327233192149,14.7397415443825,0.0929817748324311,NA,NA
8,120,0.1,"survival.probability",0.15067080238048,0.151601430156827,0.000930627776346588,NA,NA
8,120,0.1,"RMST",16.7386427620287,16.5780068685905,0.160635893438194,NA,NA
9,12,0.1,"survival.probability",0.117348551733302,0.118034982992649,0.000686431259347517,NA,NA
9,12,0.1,"RMST",0.518703628512547,0.522128459641644,0.00342483112909708,NA,NA
9,24,0.1,"survival.probability",0.152157367449189,0.153316173084414,0.00115880563522516,NA,NA
9,24,0.1,"RMST",2.13189475024494,2.16815748590962,0.0362627356646805,NA,NA
9,36,0.1,"survival.probability",0.168029964643609,0.168533472483517,0.000503507839907658,NA,NA
9,36,0.1,"RMST",3.98652684351487,3.99786792912522,0.0113410856103511,NA,NA
9,48,0.1,"survival.probability",0.173779461454763,0.17107630511856,0.00270315633620236,NA,NA
9,48,0.1,"RMST",5.81125739061238,5.80340922846736,0.00784816214501305,NA,NA
9,60,0.1,"survival.probability",0.176683838155255,0.17363558776982,0.00304825038543524,NA,NA
9,60,0.1,"RMST",7.97757675422449,7.83414693543524,0.143429818789243,NA,NA
9,72,0.1,"survival.probability",0.155221818365765,0.1518908686868,0.00333094967896552,NA,NA
9,72,0.1,"RMST",9.79184202841086,9.41900262964399,0.372839398766871,NA,NA
9,84,0.1,"survival.probability",0.15482742761021,0.150579417616421,0.00424800999378969,NA,NA
9,84,0.1,"RMST",11.658235830599,11.3732166532538,0.285019177345124,NA,NA
9,96,0.1,"survival.probability",0.149473885683361,0.146275300781932,0.00319858490142916,NA,NA
9,96,0.1,"RMST",13.361605802897,13.1228067963069,0.238799006590119,NA,NA
9,108,0.1,"survival.probability",0.156993679052566,0.153142712090816,0.0038509669617505,NA,NA
9,108,0.1,"RMST",15.3429306775152,14.9007938506516,0.442136826863566,NA,NA
9,120,0.1,"survival.probability",0.155273568131975,0.151091450653502,0.00418211747847289,NA,NA
9,120,0.1,"RMST",17.1463617305656,16.7592502499287,0.387111480636872,NA,NA
10,12,0.1,"survival.probability",0.118053559731601,0.116681558238459,0.00137200149314162,NA,NA
10,12,0.1,"RMST",0.527034650620546,0.533894369772031,0.00685971915148564,NA,NA
10,24,0.1,"survival.probability",0.151522279388313,0.152072553548134,0.000550274159821701,NA,NA
10,24,0.1,"RMST",2.15678026563915,2.1533438023973,0.00343646324185709,NA,NA
10,36,0.1,"survival.probability",0.165820231170848,0.169056383636655,0.00323615246580738,NA,NA
10,36,0.1,"RMST",3.96689695974394,4.01599723959554,0.0491002798516007,NA,NA
10,48,0.1,"survival.probability",0.173269849576563,0.173336287895332,6.64383187682083e-05,NA,NA
10,48,0.1,"RMST",5.84696882818754,5.83564560566067,0.0113232225268707,NA,NA
10,60,0.1,"survival.probability",0.176967323854631,0.174220059151257,0.00274726470337336,NA,NA
10,60,0.1,"RMST",7.96625668431399,7.81060234130864,0.155654343005353,NA,NA
10,72,0.1,"survival.probability",0.152760059728999,0.150330221036952,0.00242983869204735,NA,NA
10,72,0.1,"RMST",9.73115599836522,9.5719805789604,0.15917541940482,NA,NA
10,84,0.1,"survival.probability",0.151864539073956,0.15210670608456,0.000242167010603977,NA,NA
10,84,0.1,"RMST",11.7541519514481,11.4649145905926,0.289237360855484,NA,NA
10,96,0.1,"survival.probability",0.148646981609765,0.145655664379536,0.00299131723022888,NA,NA
10,96,0.1,"RMST",13.4467433959381,13.1762217891381,0.270521606800056,NA,NA
10,108,0.1,"survival.probability",0.155472299329954,0.151114328082073,0.0043579712478812,NA,NA
10,108,0.1,"RMST",15.3000637389862,14.9575314889803,0.342532250005888,NA,NA
10,120,0.1,"survival.probability",0.153245183708042,0.149575868289905,0.00366931541813723,NA,NA
10,120,0.1,"RMST",17.2838195636615,16.9905101377318,0.293309425929611,NA,NA
11,12,0.1,"survival.probability",0.118092991894361,0.118957206109676,0.000864214215315642,NA,NA
11,12,0.1,"RMST",0.517069839879049,0.513172516525094,0.00389732335395487,NA,NA
11,24,0.1,"survival.probability",0.151970293563141,0.154795785020619,0.00282549145747832,NA,NA
11,24,0.1,"RMST",2.13803927213212,2.16830816110039,0.0302688889682652,NA,NA
11,36,0.1,"survival.probability",0.167039691333231,0.169439410904103,0.00239971957087251,NA,NA
11,36,0.1,"RMST",3.96868010500553,4.01320619333897,0.0445260883334435,NA,NA
11,48,0.1,"survival.probability",0.172154340312886,0.171835674088605,0.00031866622428095,NA,NA
11,48,0.1,"RMST",5.87710452992063,5.93552070388908,0.0584161739684479,NA,NA
11,60,0.1,"survival.probability",0.176930391537602,0.173664960419241,0.00326543111836122,NA,NA
11,60,0.1,"RMST",7.97826980286443,8.02432463794521,0.0460548350807741,NA,NA
11,72,0.1,"survival.probability",0.15081032881009,0.149373877212401,0.00143645159768893,NA,NA
11,72,0.1,"RMST",9.31393628316563,9.69495621683827,0.381019933672636,NA,NA
11,84,0.1,"survival.probability",0.150241082365571,0.151220889239856,0.000979806874285394,NA,NA
11,84,0.1,"RMST",11.3154882388663,11.6497698397755,0.33428160090924,NA,NA
11,96,0.1,"survival.probability",0.146107068866591,0.14906434978721,0.00295728092061837,NA,NA
11,96,0.1,"RMST",13.2484626114254,13.3810672080772,0.132604596651857,NA,NA
11,108,0.1,"survival.probability",0.15236810436584,0.153734839380004,0.00136673501416409,NA,NA
11,108,0.1,"RMST",15.1925499911519,15.1508782456378,0.041671745514094,NA,NA
11,120,0.1,"survival.probability",0.150568756308941,0.151807927727397,0.00123917141845584,NA,NA
11,120,0.1,"RMST",16.7800026136845,17.0506103297814,0.270607716096904,NA,NA
12,12,0.1,"survival.probability",0.117415914349045,0.121405748700184,0.00398983435113874,NA,NA
12,12,0.1,"RMST",0.513006160800739,0.541128883201834,0.0281227224010949,NA,NA
12,24,0.1,"survival.probability",0.152491432900952,0.154244829791801,0.00175339689084947,NA,NA
12,24,0.1,"RMST",2.1152004991991,2.2000612229425,0.0848607237434025,NA,NA
12,36,0.1,"survival.probability",0.16594064796143,0.169242422520623,0.00330177455919314,NA,NA
12,36,0.1,"RMST",4.00593488323712,4.07682833493692,0.0708934516998037,NA,NA
12,48,0.1,"survival.probability",0.171895614048184,0.16683888890386,0.00505672514432418,NA,NA
12,48,0.1,"RMST",5.8695036348236,5.77956567621104,0.0899379586125635,NA,NA
12,60,0.1,"survival.probability",0.176098558706311,0.171168702108945,0.00492985659736586,NA,NA
12,60,0.1,"RMST",7.99234167539962,7.7861716602236,0.206170015176021,NA,NA
12,72,0.1,"survival.probability",0.153836951228603,0.148019175237413,0.00581777599118996,NA,NA
12,72,0.1,"RMST",9.55595285720293,9.23261063496001,0.323342222242914,NA,NA
12,84,0.1,"survival.probability",0.154385571975853,0.149342101972727,0.00504347000312599,NA,NA
12,84,0.1,"RMST",11.4192248887676,11.3661756436294,0.0530492451381814,NA,NA
12,96,0.1,"survival.probability",0.150238783582663,0.148846986713813,0.00139179686885008,NA,NA
12,96,0.1,"RMST",13.3126549380044,13.1809394924323,0.131715445572114,NA,NA
12,108,0.1,"survival.probability",0.157240669907786,0.154544665565376,0.00269600434241066,NA,NA
12,108,0.1,"RMST",15.0915699668694,14.8457042365357,0.245865730333765,NA,NA
12,120,0.1,"survival.probability",0.154923535671003,0.15168580731846,0.00323772835254349,NA,NA
12,120,0.1,"RMST",17.0150536911298,16.8412511185507,0.173802572579174,NA,NA
13,12,0.1,"survival.probability",0.118037337962176,0.117778417073016,0.000258920889160283,NA,NA
13,12,0.1,"RMST",0.508138998282598,0.509056954004897,0.000917955722298358,NA,NA
13,24,0.1,"survival.probability",0.153656273862946,0.154222225748428,0.000565951885481891,NA,NA
13,24,0.1,"RMST",2.11080365551001,2.1295054668256,0.0187018113155939,NA,NA
13,36,0.1,"survival.probability",0.167149639166566,0.170519786655779,0.00337014748921349,NA,NA
13,36,0.1,"RMST",4.00149343049122,4.01305608320644,0.0115626527152122,NA,NA
13,48,0.1,"survival.probability",0.170998575726672,0.169165580552881,0.00183299517379076,NA,NA
13,48,0.1,"RMST",5.84535240107205,5.91340430860755,0.0680519075354979,NA,NA
13,60,0.1,"survival.probability",0.173304037863141,0.173148572244194,0.000155465618947664,NA,NA
13,60,0.1,"RMST",8.05888006138198,7.90773352401889,0.151146537363085,NA,NA
13,72,0.1,"survival.probability",0.148948416397423,0.150667738866362,0.00171932246893897,NA,NA
13,72,0.1,"RMST",9.53386064563672,9.2185680954585,0.315292550178226,NA,NA
13,84,0.1,"survival.probability",0.148965536687319,0.149117957229466,0.000152420542146731,NA,NA
13,84,0.1,"RMST",11.415482166348,11.1387657441986,0.276716422149395,NA,NA
13,96,0.1,"survival.probability",0.146131955547827,0.147503039419015,0.00137108387118751,NA,NA
13,96,0.1,"RMST",13.0789512959351,13.1051963881881,0.0262450922529673,NA,NA
13,108,0.1,"survival.probability",0.152782535015467,0.152879925310793,9.73902953264882e-05,NA,NA
13,108,0.1,"RMST",15.0142360648975,14.8184860832461,0.195749981651455,NA,NA
13,120,0.1,"survival.probability",0.15098864342356,0.15075356753643,0.00023507588712951,NA,NA
13,120,0.1,"RMST",16.8011539307479,16.6837757419893,0.117378188758661,NA,NA
14,12,0.1,"survival.probability",0.117356063511807,0.117139424831943,0.00021663867986367,NA,NA
14,12,0.1,"RMST",0.521850172517549,0.51622316001636,0.00562701250118858,NA,NA
14,24,0.1,"survival.probability",0.148968453992145,0.150842481727643,0.00187402773549752,NA,NA
14,24,0.1,"RMST",2.11838728593153,2.12986453234134,0.0114772464098092,NA,NA
14,36,0.1,"survival.probability",0.164250628237241,0.166923366647268,0.0026727384100268,NA,NA
14,36,0.1,"RMST",3.96031734552406,4.00804450483841,0.0477271593143476,NA,NA
14,48,0.1,"survival.probability",0.166267498162132,0.165909639003089,0.000357859159042712,NA,NA
14,48,0.1,"RMST",5.6967809335646,5.490210499694,0.206570433870603,NA,NA
14,60,0.1,"survival.probability",0.171820539858749,0.168367130040512,0.0034534098182365,NA,NA
14,60,0.1,"RMST",7.74524069715724,7.56759352481665,0.177647172340587,NA,NA
14,72,0.1,"survival.probability",0.149691413726687,0.146336389191363,0.0033550245353246,NA,NA
14,72,0.1,"RMST",9.41924642370867,9.1715242058837,0.247722217824967,NA,NA
14,84,0.1,"survival.probability",0.149725882735903,0.142904598189172,0.0068212845467312,NA,NA
14,84,0.1,"RMST",11.5741121206671,11.2044080110682,0.369704109598807,NA,NA
14,96,0.1,"survival.probability",0.145965462785355,0.138280697238041,0.00768476554731332,NA,NA
14,96,0.1,"RMST",13.3739390380036,12.8634084946255,0.510530543378035,NA,NA
14,108,0.1,"survival.probability",0.153024354370257,0.144743678622497,0.00828067574775992,NA,NA
14,108,0.1,"RMST",15.0937592251109,14.5239822307935,0.569776994317415,NA,NA
14,120,0.1,"survival.probability",0.150607426453324,0.14320634092255,0.00740108553077354,NA,NA
14,120,0.1,"RMST",16.8665446912689,16.3230371990332,0.543507492235697,NA,NA
15,12,0.1,"survival.probability",0.11748948930852,0.117778450524908,0.000288961216387953,NA,NA
15,12,0.1,"RMST",0.517191805464705,0.514584831091918,0.00260697437278656,NA,NA
15,24,0.1,"survival.probability",0.152268534334574,0.151297115354065,0.000971418980508731,NA,NA
15,24,0.1,"RMST",2.12096892412178,2.13378473549239,0.0128158113706074,NA,NA
15,36,0.1,"survival.probability",0.164480395984818,0.167113775165401,0.00263337918058368,NA,NA
15,36,0.1,"RMST",3.9433141550092,3.97363063702424,0.0303164820150355,NA,NA
15,48,0.1,"survival.probability",0.166969188340813,0.169035203940354,0.00206601559954081,NA,NA
15,48,0.1,"RMST",5.87693707557586,5.75330590006773,0.123631175508124,NA,NA
15,60,0.1,"survival.probability",0.171040533151584,0.172668440157405,0.00162790700582102,NA,NA
15,60,0.1,"RMST",7.86732065128094,7.64719778171877,0.22012286956217,NA,NA
15,72,0.1,"survival.probability",0.148651352809099,0.151611882122394,0.0029605293132941,NA,NA
15,72,0.1,"RMST",9.55953969426633,9.24369182576447,0.315847868501866,NA,NA
15,84,0.1,"survival.probability",0.14976295304379,0.152032362158317,0.00226940911452653,NA,NA
15,84,0.1,"RMST",11.3748261644175,11.5268895837358,0.152063419318338,NA,NA
15,96,0.1,"survival.probability",0.146852361405961,0.151138147037528,0.00428578563156645,NA,NA
15,96,0.1,"RMST",13.2581711400153,13.2538925571987,0.00427858281661919,NA,NA
15,108,0.1,"survival.probability",0.153120062251653,0.156458524877952,0.00333846262629883,NA,NA
15,108,0.1,"RMST",15.0756631567891,14.9529560859525,0.122707070836668,NA,NA
15,120,0.1,"survival.probability",0.150003897718805,0.153965870283942,0.00396197256513756,NA,NA
15,120,0.1,"RMST",16.7156810222438,16.8746959385729,0.159014916329117,NA,NA
16,12,0.1,"survival.probability",0.117284855025057,0.118621055007237,0.00133619998218025,NA,NA
16,12,0.1,"RMST",0.509915335624937,0.51709224110963,0.00717690548469307,NA,NA
16,24,0.1,"survival.probability",0.15187527688389,0.154984514338594,0.0031092374547049,NA,NA
16,24,0.1,"RMST",2.14343237440403,2.14644290627085,0.00301053186682321,NA,NA
16,36,0.1,"survival.probability",0.165433879480155,0.169521133876408,0.00408725439625368,NA,NA
16,36,0.1,"RMST",4.0338999954753,4.0438841875024,0.00998419202709755,NA,NA
16,48,0.1,"survival.probability",0.171221777760271,0.171106655848758,0.000115121911513638,NA,NA
16,48,0.1,"RMST",5.86553879988103,6.00180826670633,0.136269466825301,NA,NA
16,60,0.1,"survival.probability",0.17547140846295,0.173032370156228,0.00243903830672196,NA,NA
16,60,0.1,"RMST",7.92584746968059,8.12955203327416,0.203704563593572,NA,NA
