"Repetition","Horizon","Strength","Target","Original_ATE","Confounded_ATE","ATE_Difference","Original_SE","Confounded_SE"
3,60,0.1,"RMST",6.99466852136618,6.76571208854992,0.228956432816258,NA,NA
3,72,0.1,"survival.probability",0.138791247425109,0.136543317595356,0.0022479298297525,NA,NA
3,72,0.1,"RMST",8.42188286727212,8.29669013359297,0.12519273367915,NA,NA
3,84,0.1,"survival.probability",0.149230676580227,0.149142422034713,8.82545455135886e-05,NA,NA
3,84,0.1,"RMST",10.2629357823028,10.3015448531683,0.038609070865558,NA,NA
3,96,0.1,"survival.probability",0.135911222267178,0.134666376431866,0.00124484583531242,NA,NA
3,96,0.1,"RMST",12.2007301824324,11.9737554420924,0.226974740339983,NA,NA
3,108,0.1,"survival.probability",0.13246948826416,0.130656488402451,0.00181299986170927,NA,NA
3,108,0.1,"RMST",13.7947526319789,13.7247612924202,0.0699913395586602,NA,NA
3,120,0.1,"survival.probability",0.104508389094053,0.102870467395752,0.00163792169830114,NA,NA
3,120,0.1,"RMST",14.9490320453638,14.7407152096111,0.208316835752688,NA,NA
4,12,0.1,"survival.probability",0.0927265050414554,0.0923028674710192,0.000423637570436133,NA,NA
4,12,0.1,"RMST",0.417778933027645,0.415193596539783,0.00258533648786113,NA,NA
4,24,0.1,"survival.probability",0.139763617198073,0.138454559726784,0.00130905747128907,NA,NA
4,24,0.1,"RMST",1.78571906863841,1.78745394389066,0.00173487525225613,NA,NA
4,36,0.1,"survival.probability",0.156422569604787,0.154026758654296,0.00239581095049113,NA,NA
4,36,0.1,"RMST",3.52855187215931,3.48274255959833,0.0458093125609866,NA,NA
4,48,0.1,"survival.probability",0.15713121470303,0.154594987900581,0.00253622680244894,NA,NA
4,48,0.1,"RMST",5.15772540097984,5.24134651013796,0.0836211091581172,NA,NA
4,60,0.1,"survival.probability",0.154157730920241,0.150916923716972,0.00324080720326839,NA,NA
4,60,0.1,"RMST",7.11847477406781,6.90452247759203,0.213952296475778,NA,NA
4,72,0.1,"survival.probability",0.141897101098589,0.140111161965879,0.00178593913270975,NA,NA
4,72,0.1,"RMST",8.75385173803361,8.57886878366966,0.17498295436395,NA,NA
4,84,0.1,"survival.probability",0.150669857538478,0.1498863114645,0.000783546073977709,NA,NA
4,84,0.1,"RMST",10.321871785962,10.4801413051213,0.158269519159294,NA,NA
4,96,0.1,"survival.probability",0.135532176953023,0.13712957869107,0.00159740173804643,NA,NA
4,96,0.1,"RMST",12.1281601622292,12.290749265862,0.162589103632751,NA,NA
4,108,0.1,"survival.probability",0.132100874505867,0.134774065849663,0.00267319134379626,NA,NA
4,108,0.1,"RMST",13.7238923765471,13.7919213764069,0.0680289998598163,NA,NA
4,120,0.1,"survival.probability",0.107297871764883,0.103090922609538,0.00420694915534475,NA,NA
4,120,0.1,"RMST",15.1996971989084,15.1638641259799,0.0358330729284599,NA,NA
5,12,0.1,"survival.probability",0.0908533700195465,0.0910172155419795,0.000163845522432954,NA,NA
5,12,0.1,"RMST",0.412133368698996,0.407853903386314,0.00427946531268242,NA,NA
5,24,0.1,"survival.probability",0.138248995848727,0.139801891261201,0.0015528954124735,NA,NA
5,24,0.1,"RMST",1.76624722438047,1.75979832696112,0.00644889741935284,NA,NA
5,36,0.1,"survival.probability",0.154004688363766,0.153414487742646,0.000590200621120585,NA,NA
5,36,0.1,"RMST",3.43680803977573,3.46501786169783,0.0282098219220965,NA,NA
5,48,0.1,"survival.probability",0.155777339795215,0.154636297563006,0.00114104223220901,NA,NA
5,48,0.1,"RMST",5.14680922362492,5.27261783745783,0.125808613832912,NA,NA
5,60,0.1,"survival.probability",0.151422271306037,0.148450770625126,0.00297150068091021,NA,NA
5,60,0.1,"RMST",7.01473890579436,7.03524810059207,0.0205091947977136,NA,NA
5,72,0.1,"survival.probability",0.138981069772027,0.138187681043565,0.000793388728462685,NA,NA
5,72,0.1,"RMST",8.51766546112514,8.60383491858303,0.0861694574578937,NA,NA
5,84,0.1,"survival.probability",0.150785347049034,0.147125977589306,0.00365936945972817,NA,NA
5,84,0.1,"RMST",10.4836875864351,10.4771462384847,0.0065413479504155,NA,NA
5,96,0.1,"survival.probability",0.138138874514991,0.134341232207374,0.00379764230761659,NA,NA
5,96,0.1,"RMST",12.1653317781502,12.2659634771107,0.100631698960477,NA,NA
5,108,0.1,"survival.probability",0.135646112736729,0.13550477035238,0.00014134238434832,NA,NA
5,108,0.1,"RMST",13.7957092915999,13.7961436028098,0.000434311209918548,NA,NA
5,120,0.1,"survival.probability",0.112805278722382,0.10980222287277,0.0030030558496127,NA,NA
5,120,0.1,"RMST",15.4531206120987,15.2121813801192,0.240939231979565,NA,NA
6,12,0.1,"survival.probability",0.092671834270054,0.0937333340018053,0.00106149973175125,NA,NA
6,12,0.1,"RMST",0.423323970460855,0.412830731645269,0.010493238815586,NA,NA
6,24,0.1,"survival.probability",0.137859005380817,0.137346233504975,0.000512771875841866,NA,NA
6,24,0.1,"RMST",1.77750528835431,1.78442751724541,0.00692222889110217,NA,NA
6,36,0.1,"survival.probability",0.15473472328297,0.151531636667855,0.00320308661511554,NA,NA
6,36,0.1,"RMST",3.46449682228822,3.4517919442143,0.0127048780739183,NA,NA
6,48,0.1,"survival.probability",0.155895083488632,0.152733982911141,0.00316110057749122,NA,NA
6,48,0.1,"RMST",5.13236232447546,5.2546732634252,0.122310938949738,NA,NA
6,60,0.1,"survival.probability",0.149967918820915,0.148827590324781,0.00114032849613421,NA,NA
6,60,0.1,"RMST",6.97091755637703,6.93602761079583,0.0348899455812006,NA,NA
6,72,0.1,"survival.probability",0.137909721521371,0.1360568157717,0.00185290574967126,NA,NA
6,72,0.1,"RMST",8.43418895685404,8.31737971474569,0.116809242108351,NA,NA
6,84,0.1,"survival.probability",0.149624444284025,0.146622064801235,0.00300237948278959,NA,NA
6,84,0.1,"RMST",10.3476769294635,10.363460852738,0.0157839232745278,NA,NA
6,96,0.1,"survival.probability",0.137093102893348,0.133166780312384,0.00392632258096379,NA,NA
6,96,0.1,"RMST",12.1637564142503,12.1449300331479,0.0188263811023663,NA,NA
6,108,0.1,"survival.probability",0.13612771443024,0.13437119195448,0.00175652247575933,NA,NA
6,108,0.1,"RMST",13.8120712066169,13.7369196681946,0.0751515384223183,NA,NA
6,120,0.1,"survival.probability",0.109772092155383,0.109753055968685,1.90361866982958e-05,NA,NA
6,120,0.1,"RMST",15.0188557462157,14.7993074943079,0.219548251907787,NA,NA
7,12,0.1,"survival.probability",0.0930432514096857,0.0923915151832537,0.000651736226431998,NA,NA
7,12,0.1,"RMST",0.420064509271214,0.416888006474801,0.00317650279641307,NA,NA
7,24,0.1,"survival.probability",0.13857203821958,0.139783816386517,0.00121177816693721,NA,NA
7,24,0.1,"RMST",1.80324125382787,1.79601524199824,0.00722601182963012,NA,NA
7,36,0.1,"survival.probability",0.155069897238521,0.156001417135981,0.000931519897459571,NA,NA
7,36,0.1,"RMST",3.5313376368078,3.48977944279192,0.0415581940158818,NA,NA
7,48,0.1,"survival.probability",0.154644903110583,0.157765132139243,0.00312022902865991,NA,NA
7,48,0.1,"RMST",5.25759698599528,5.28472568519735,0.027128699202069,NA,NA
7,60,0.1,"survival.probability",0.148618001465185,0.152550420545255,0.00393241908006994,NA,NA
7,60,0.1,"RMST",6.99337558703378,7.05419235026478,0.0608167632310028,NA,NA
7,72,0.1,"survival.probability",0.133315410928071,0.140300044503948,0.00698463357587636,NA,NA
7,72,0.1,"RMST",8.32480819447769,8.66039332075097,0.335585126273282,NA,NA
7,84,0.1,"survival.probability",0.145936687730663,0.150175074229011,0.00423838649834737,NA,NA
7,84,0.1,"RMST",10.2387645185057,10.6222550696001,0.3834905510944,NA,NA
7,96,0.1,"survival.probability",0.13205882000863,0.137893358063626,0.0058345380549954,NA,NA
7,96,0.1,"RMST",11.7983317591634,12.1211500068933,0.322818247729916,NA,NA
7,108,0.1,"survival.probability",0.129925850330466,0.136271045038311,0.00634519470784542,NA,NA
7,108,0.1,"RMST",13.2926671549956,13.7366883371568,0.444021182161206,NA,NA
7,120,0.1,"survival.probability",0.105776802078766,0.103385058383858,0.00239174369490835,NA,NA
7,120,0.1,"RMST",14.9096553433034,15.2832026288437,0.373547285540234,NA,NA
8,12,0.1,"survival.probability",0.0928226657615757,0.0934797699516616,0.000657104190085842,NA,NA
8,12,0.1,"RMST",0.414890609590073,0.409278907823637,0.00561170176643611,NA,NA
8,24,0.1,"survival.probability",0.139829548812699,0.139588084012022,0.000241464800677438,NA,NA
8,24,0.1,"RMST",1.80067766085308,1.76625663992093,0.0344210209321441,NA,NA
8,36,0.1,"survival.probability",0.153752148688754,0.154359549889589,0.000607401200835439,NA,NA
8,36,0.1,"RMST",3.44924550829461,3.49117228741844,0.0419267791238287,NA,NA
8,48,0.1,"survival.probability",0.153571300967533,0.156137044192678,0.00256574322514574,NA,NA
8,48,0.1,"RMST",5.26755612059125,5.23437559161744,0.033180528973805,NA,NA
8,60,0.1,"survival.probability",0.149517897945443,0.151752894590853,0.00223499664541044,NA,NA
8,60,0.1,"RMST",6.99571619352993,6.93891511552099,0.056801078008947,NA,NA
8,72,0.1,"survival.probability",0.138827298760233,0.140647663513938,0.00182036475370509,NA,NA
8,72,0.1,"RMST",8.45851763331258,8.54690256378987,0.0883849304772948,NA,NA
8,84,0.1,"survival.probability",0.146848377370671,0.14969208585706,0.00284370848638965,NA,NA
8,84,0.1,"RMST",10.4383585570069,10.5930129010188,0.154654344011904,NA,NA
8,96,0.1,"survival.probability",0.133744541731497,0.136736320654883,0.00299177892338659,NA,NA
8,96,0.1,"RMST",12.1804710486663,12.1781143511415,0.0023566975247622,NA,NA
8,108,0.1,"survival.probability",0.132319493258157,0.135633940114503,0.0033144468563466,NA,NA
8,108,0.1,"RMST",13.6122455181254,13.949418876565,0.337173358439625,NA,NA
8,120,0.1,"survival.probability",0.108662748742989,0.107888059319951,0.000774689423038599,NA,NA
8,120,0.1,"RMST",15.0350414190359,15.3435795887208,0.308538169684923,NA,NA
9,12,0.1,"survival.probability",0.0919235165809488,0.0923939732067371,0.00047045662578836,NA,NA
9,12,0.1,"RMST",0.410127244781952,0.413359592219867,0.00323234743791473,NA,NA
9,24,0.1,"survival.probability",0.137049994798848,0.136805695906642,0.000244298892205952,NA,NA
9,24,0.1,"RMST",1.77489309204233,1.78949874096813,0.0146056489258015,NA,NA
9,36,0.1,"survival.probability",0.153967566594745,0.152319136853423,0.00164842974132201,NA,NA
9,36,0.1,"RMST",3.48350754189721,3.43950575358107,0.044001788316141,NA,NA
9,48,0.1,"survival.probability",0.156193847614884,0.160203751943439,0.0040099043285553,NA,NA
9,48,0.1,"RMST",5.2741169971288,5.38953524291415,0.115418245785357,NA,NA
9,60,0.1,"survival.probability",0.152530373822206,0.156406725866639,0.0038763520444331,NA,NA
9,60,0.1,"RMST",6.92321849019632,7.09079151651144,0.167573026315119,NA,NA
9,72,0.1,"survival.probability",0.1406064899447,0.14291428792206,0.00230779797736036,NA,NA
9,72,0.1,"RMST",8.58452243286884,8.58827974723053,0.00375731436168891,NA,NA
9,84,0.1,"survival.probability",0.151826949183366,0.152833988549167,0.00100703936580063,NA,NA
9,84,0.1,"RMST",10.5721842784253,10.6526519272979,0.0804676488726255,NA,NA
9,96,0.1,"survival.probability",0.135428383405324,0.13877817934525,0.00334979593992568,NA,NA
9,96,0.1,"RMST",12.3238665690542,12.3205938943495,0.0032726747047036,NA,NA
9,108,0.1,"survival.probability",0.133063637096027,0.134948593966371,0.00188495687034368,NA,NA
9,108,0.1,"RMST",13.8144157112914,13.9541975600697,0.139781848778282,NA,NA
9,120,0.1,"survival.probability",0.105206310670679,0.106636546185542,0.00143023551486274,NA,NA
9,120,0.1,"RMST",15.1484539739359,15.4366962638093,0.28824228987347,NA,NA
10,12,0.1,"survival.probability",0.0936435894669155,0.0937415086126612,9.79191457457229e-05,NA,NA
10,12,0.1,"RMST",0.418322012111146,0.420569677784575,0.00224766567342849,NA,NA
10,24,0.1,"survival.probability",0.139702987885651,0.138688529927182,0.00101445795846894,NA,NA
10,24,0.1,"RMST",1.77861550397255,1.77763951144916,0.000975992523380764,NA,NA
10,36,0.1,"survival.probability",0.154803932227206,0.154712812573585,9.11196536210468e-05,NA,NA
10,36,0.1,"RMST",3.48767627147616,3.50001028272202,0.0123340112458616,NA,NA
10,48,0.1,"survival.probability",0.158130883589045,0.157815638674547,0.000315244914498747,NA,NA
10,48,0.1,"RMST",5.20133584448562,5.28554201116918,0.0842061666835603,NA,NA
10,60,0.1,"survival.probability",0.152779309095725,0.15405313313594,0.00127382404021562,NA,NA
10,60,0.1,"RMST",6.93823336932656,6.99197851727364,0.053745147947077,NA,NA
10,72,0.1,"survival.probability",0.138592273626549,0.138995913331002,0.000403639704453146,NA,NA
10,72,0.1,"RMST",8.59583509739335,8.63734460096536,0.0415095035720086,NA,NA
10,84,0.1,"survival.probability",0.148308938208803,0.148055046620291,0.000253891588512578,NA,NA
10,84,0.1,"RMST",10.3572550974729,10.567914989359,0.210659891886129,NA,NA
10,96,0.1,"survival.probability",0.136615921796861,0.136524132989835,9.1788807025539e-05,NA,NA
10,96,0.1,"RMST",12.3077198471961,12.3300576656277,0.0223378184316072,NA,NA
10,108,0.1,"survival.probability",0.134505979087628,0.134034759010988,0.000471220076639245,NA,NA
10,108,0.1,"RMST",13.735928037398,13.9079411062126,0.172013068814572,NA,NA
10,120,0.1,"survival.probability",0.107502626275815,0.111260642710497,0.00375801643468149,NA,NA
10,120,0.1,"RMST",15.3273962142627,15.3386726766921,0.0112764624293966,NA,NA
1,12,0.3,"survival.probability",0.0930715650721069,0.0924076804425218,0.00066388462958511,NA,NA
1,12,0.3,"RMST",0.408236555412835,0.412595880100734,0.00435932468789874,NA,NA
1,24,0.3,"survival.probability",0.136164468426923,0.138752606908961,0.00258813848203851,NA,NA
1,24,0.3,"RMST",1.77734484800772,1.77023845702712,0.00710639098060484,NA,NA
1,36,0.3,"survival.probability",0.15334911144839,0.153698815692893,0.000349704244503424,NA,NA
1,36,0.3,"RMST",3.48303172683989,3.46767509016506,0.0153566366748272,NA,NA
1,48,0.3,"survival.probability",0.154866629516175,0.155791435516549,0.000924806000373563,NA,NA
1,48,0.3,"RMST",5.19722374328804,5.15844670144458,0.0387770418434625,NA,NA
1,60,0.3,"survival.probability",0.149327466834983,0.152303725220924,0.00297625838594062,NA,NA
1,60,0.3,"RMST",7.00950226498108,6.94045388140404,0.0690483835770364,NA,NA
1,72,0.3,"survival.probability",0.139113156300409,0.139161296129606,4.81398291976576e-05,NA,NA
1,72,0.3,"RMST",8.40571725771092,8.4724982314008,0.0667809736898786,NA,NA
1,84,0.3,"survival.probability",0.152440450287145,0.151122320502039,0.00131812978510631,NA,NA
1,84,0.3,"RMST",10.1208446701817,10.4986367233646,0.377792053182842,NA,NA
1,96,0.3,"survival.probability",0.139117548241914,0.13550694742735,0.00361060081456394,NA,NA
1,96,0.3,"RMST",12.0263904215202,12.148139246355,0.121748824834773,NA,NA
1,108,0.3,"survival.probability",0.134221201148286,0.135534370625511,0.00131316947722562,NA,NA
1,108,0.3,"RMST",13.7011103540377,13.7598852480009,0.0587748939631894,NA,NA
1,120,0.3,"survival.probability",0.0977846046925762,0.105338936983939,0.00755433229136265,NA,NA
1,120,0.3,"RMST",14.9461401639099,14.9709127491532,0.0247725852433067,NA,NA
2,12,0.3,"survival.probability",0.0930434835001584,0.0922817435389162,0.000761739961242111,NA,NA
2,12,0.3,"RMST",0.409662411153178,0.410535469132853,0.000873057979675074,NA,NA
2,24,0.3,"survival.probability",0.138424221531343,0.138112915575756,0.000311305955586788,NA,NA
2,24,0.3,"RMST",1.76592488374097,1.75863600939173,0.00728887434924563,NA,NA
2,36,0.3,"survival.probability",0.154364664102594,0.154217170404764,0.000147493697829876,NA,NA
2,36,0.3,"RMST",3.44705664576831,3.42663205762246,0.0204245881458527,NA,NA
2,48,0.3,"survival.probability",0.153742311071739,0.155884172711536,0.00214186163979724,NA,NA
2,48,0.3,"RMST",5.16384720925904,5.23577263805255,0.0719254287935112,NA,NA
2,60,0.3,"survival.probability",0.1492292427895,0.151398819126929,0.0021695763374292,NA,NA
2,60,0.3,"RMST",6.9190511147996,6.96698387380541,0.0479327590058141,NA,NA
2,72,0.3,"survival.probability",0.1367854329589,0.139241462145063,0.00245602918616308,NA,NA
2,72,0.3,"RMST",8.34089558854598,8.46715323893455,0.126257650388569,NA,NA
2,84,0.3,"survival.probability",0.146422560128636,0.146453305916876,3.07457882397777e-05,NA,NA
2,84,0.3,"RMST",10.2108320383072,10.2388733450468,0.0280413067396292,NA,NA
2,96,0.3,"survival.probability",0.134538970218782,0.134556376434191,1.74062154088273e-05,NA,NA
2,96,0.3,"RMST",11.6156732543975,11.9552849671872,0.339611712789656,NA,NA
2,108,0.3,"survival.probability",0.132395487985775,0.134903169668419,0.0025076816826444,NA,NA
2,108,0.3,"RMST",13.6753481864573,13.6826833035301,0.00733511707281309,NA,NA
2,120,0.3,"survival.probability",0.106928381233704,0.1112542836721,0.00432590243839623,NA,NA
2,120,0.3,"RMST",14.9492563701639,15.108774571804,0.159518201640067,NA,NA
3,12,0.3,"survival.probability",0.0919132942113869,0.0924479416197125,0.000534647408325581,NA,NA
3,12,0.3,"RMST",0.416121942619623,0.413633710514201,0.00248823210542115,NA,NA
3,24,0.3,"survival.probability",0.138144843757908,0.138332778398608,0.000187934640700133,NA,NA
3,24,0.3,"RMST",1.78135498275062,1.77596050748504,0.00539447526557968,NA,NA
3,36,0.3,"survival.probability",0.15378251137396,0.153547510030002,0.000235001343958652,NA,NA
3,36,0.3,"RMST",3.50960880486705,3.48797258619011,0.0216362186769419,NA,NA
3,48,0.3,"survival.probability",0.153468550211441,0.155486821455349,0.00201827124390888,NA,NA
3,48,0.3,"RMST",5.25141315262487,5.27323678751967,0.0218236348948029,NA,NA
3,60,0.3,"survival.probability",0.149738882843205,0.148815644539831,0.000923238303374374,NA,NA
3,60,0.3,"RMST",6.99466852136618,6.76571208854992,0.228956432816258,NA,NA
3,72,0.3,"survival.probability",0.138791247425109,0.136543317595356,0.0022479298297525,NA,NA
3,72,0.3,"RMST",8.42188286727212,8.29669013359297,0.12519273367915,NA,NA
3,84,0.3,"survival.probability",0.149230676580227,0.149142422034713,8.82545455135886e-05,NA,NA
3,84,0.3,"RMST",10.2629357823028,10.3015448531683,0.038609070865558,NA,NA
3,96,0.3,"survival.probability",0.135911222267178,0.134666376431866,0.00124484583531242,NA,NA
3,96,0.3,"RMST",12.2007301824324,11.9737554420924,0.226974740339983,NA,NA
3,108,0.3,"survival.probability",0.13246948826416,0.130656488402451,0.00181299986170927,NA,NA
3,108,0.3,"RMST",13.7947526319789,13.7247612924202,0.0699913395586602,NA,NA
3,120,0.3,"survival.probability",0.104508389094053,0.102870467395752,0.00163792169830114,NA,NA
3,120,0.3,"RMST",14.9490320453638,14.7407152096111,0.208316835752688,NA,NA
4,12,0.3,"survival.probability",0.0927265050414554,0.0923028674710192,0.000423637570436133,NA,NA
4,12,0.3,"RMST",0.417778933027645,0.415193596539783,0.00258533648786113,NA,NA
4,24,0.3,"survival.probability",0.139763617198073,0.138454559726784,0.00130905747128907,NA,NA
4,24,0.3,"RMST",1.78571906863841,1.78745394389066,0.00173487525225613,NA,NA
4,36,0.3,"survival.probability",0.156422569604787,0.154026758654296,0.00239581095049113,NA,NA
4,36,0.3,"RMST",3.52855187215931,3.48274255959833,0.0458093125609866,NA,NA
4,48,0.3,"survival.probability",0.15713121470303,0.154594987900581,0.00253622680244894,NA,NA
4,48,0.3,"RMST",5.15772540097984,5.24134651013796,0.0836211091581172,NA,NA
4,60,0.3,"survival.probability",0.154157730920241,0.150916923716972,0.00324080720326839,NA,NA
4,60,0.3,"RMST",7.11847477406781,6.90452247759203,0.213952296475778,NA,NA
4,72,0.3,"survival.probability",0.141897101098589,0.140111161965879,0.00178593913270975,NA,NA
4,72,0.3,"RMST",8.75385173803361,8.57886878366966,0.17498295436395,NA,NA
4,84,0.3,"survival.probability",0.150669857538478,0.1498863114645,0.000783546073977709,NA,NA
4,84,0.3,"RMST",10.321871785962,10.4801413051213,0.158269519159294,NA,NA
4,96,0.3,"survival.probability",0.135532176953023,0.13712957869107,0.00159740173804643,NA,NA
4,96,0.3,"RMST",12.1281601622292,12.290749265862,0.162589103632751,NA,NA
4,108,0.3,"survival.probability",0.132100874505867,0.134774065849663,0.00267319134379626,NA,NA
4,108,0.3,"RMST",13.7238923765471,13.7919213764069,0.0680289998598163,NA,NA
4,120,0.3,"survival.probability",0.107297871764883,0.103090922609538,0.00420694915534475,NA,NA
4,120,0.3,"RMST",15.1996971989084,15.1638641259799,0.0358330729284599,NA,NA
5,12,0.3,"survival.probability",0.0908533700195465,0.0910172155419795,0.000163845522432954,NA,NA
5,12,0.3,"RMST",0.412133368698996,0.407853903386314,0.00427946531268242,NA,NA
5,24,0.3,"survival.probability",0.138248995848727,0.139801891261201,0.0015528954124735,NA,NA
5,24,0.3,"RMST",1.76624722438047,1.75979832696112,0.00644889741935284,NA,NA
5,36,0.3,"survival.probability",0.154004688363766,0.153414487742646,0.000590200621120585,NA,NA
5,36,0.3,"RMST",3.43680803977573,3.46501786169783,0.0282098219220965,NA,NA
5,48,0.3,"survival.probability",0.155777339795215,0.154636297563006,0.00114104223220901,NA,NA
5,48,0.3,"RMST",5.14680922362492,5.27261783745783,0.125808613832912,NA,NA
5,60,0.3,"survival.probability",0.151422271306037,0.148450770625126,0.00297150068091021,NA,NA
5,60,0.3,"RMST",7.01473890579436,7.03524810059207,0.0205091947977136,NA,NA
5,72,0.3,"survival.probability",0.138981069772027,0.138187681043565,0.000793388728462685,NA,NA
5,72,0.3,"RMST",8.51766546112514,8.60383491858303,0.0861694574578937,NA,NA
5,84,0.3,"survival.probability",0.150785347049034,0.147125977589306,0.00365936945972817,NA,NA
5,84,0.3,"RMST",10.4836875864351,10.4771462384847,0.0065413479504155,NA,NA
5,96,0.3,"survival.probability",0.138138874514991,0.134341232207374,0.00379764230761659,NA,NA
5,96,0.3,"RMST",12.1653317781502,12.2659634771107,0.100631698960477,NA,NA
5,108,0.3,"survival.probability",0.135646112736729,0.13550477035238,0.00014134238434832,NA,NA
5,108,0.3,"RMST",13.7957092915999,13.7961436028098,0.000434311209918548,NA,NA
5,120,0.3,"survival.probability",0.112805278722382,0.10980222287277,0.0030030558496127,NA,NA
5,120,0.3,"RMST",15.4531206120987,15.2121813801192,0.240939231979565,NA,NA
6,12,0.3,"survival.probability",0.092671834270054,0.0937333340018053,0.00106149973175125,NA,NA
6,12,0.3,"RMST",0.423323970460855,0.412830731645269,0.010493238815586,NA,NA
6,24,0.3,"survival.probability",0.137859005380817,0.137346233504975,0.000512771875841866,NA,NA
6,24,0.3,"RMST",1.77750528835431,1.78442751724541,0.00692222889110217,NA,NA
6,36,0.3,"survival.probability",0.15473472328297,0.151531636667855,0.00320308661511554,NA,NA
6,36,0.3,"RMST",3.46449682228822,3.4517919442143,0.0127048780739183,NA,NA
6,48,0.3,"survival.probability",0.155895083488632,0.152733982911141,0.00316110057749122,NA,NA
6,48,0.3,"RMST",5.13236232447546,5.2546732634252,0.122310938949738,NA,NA
