"Repetition","Horizon","Strength","Target","Original_ATE","Confounded_ATE","ATE_Difference","Original_SE","Confounded_SE"
3,24,0.1,"survival.probability",0.142245252314035,0.143224012667287,0.000978760353252422,NA,NA
3,24,0.1,"RMST",1.89440026908247,1.94555707259304,0.0511568035105714,NA,NA
3,36,0.1,"survival.probability",0.151969095098055,0.153254793932719,0.00128569883466395,NA,NA
3,36,0.1,"RMST",3.60112864254598,3.60059247937144,0.000536163174539972,NA,NA
3,48,0.1,"survival.probability",0.16624037449583,0.156880241030415,0.0093601334654157,NA,NA
3,48,0.1,"RMST",5.70442578995656,5.6025212278205,0.101904562136068,NA,NA
3,60,0.1,"survival.probability",0.155260403043505,0.145351798769953,0.00990860427355264,NA,NA
3,60,0.1,"RMST",7.20718998234434,6.89891693915405,0.308273043190296,NA,NA
3,72,0.1,"survival.probability",0.127231231386976,0.122758608302004,0.00447262308497261,NA,NA
3,72,0.1,"RMST",8.33943350305218,7.54974698507233,0.789686517979852,NA,NA
3,84,0.1,"survival.probability",0.139456091112611,0.136459354226915,0.00299673688569557,NA,NA
3,84,0.1,"RMST",9.9690657124934,9.32210751033032,0.646958202163081,NA,NA
3,96,0.1,"survival.probability",0.130204652044825,0.124898601717464,0.00530605032736128,NA,NA
3,96,0.1,"RMST",11.5144093676181,10.7283332880439,0.78607607957421,NA,NA
3,108,0.1,"survival.probability",0.119875720049325,0.118441600993156,0.00143411905616896,NA,NA
3,108,0.1,"RMST",13.3132877597668,12.6545884050671,0.65869935469974,NA,NA
3,120,0.1,"survival.probability",0.0915728957650366,0.0918753812400905,0.000302485475053932,NA,NA
3,120,0.1,"RMST",14.4293280780759,13.7664158691098,0.662912208966151,NA,NA
4,12,0.1,"survival.probability",0.10179077870069,0.102963154763068,0.00117237606237845,NA,NA
4,12,0.1,"RMST",0.450481569417808,0.439556312545633,0.0109252568721757,NA,NA
4,24,0.1,"survival.probability",0.142233095895208,0.143906855206662,0.00167375931145491,NA,NA
4,24,0.1,"RMST",1.89401399342642,1.93126705940462,0.0372530659782022,NA,NA
4,36,0.1,"survival.probability",0.15183120337809,0.151330350213775,0.000500853164314752,NA,NA
4,36,0.1,"RMST",3.60331762246877,3.59981572165019,0.00350190081857793,NA,NA
4,48,0.1,"survival.probability",0.166299424250743,0.159414001497888,0.00688542275285486,NA,NA
4,48,0.1,"RMST",5.70799487173131,5.24964070637777,0.458354165353541,NA,NA
4,60,0.1,"survival.probability",0.155337718267962,0.14813485627807,0.00720286198989178,NA,NA
4,60,0.1,"RMST",7.20722685323295,6.58400193625555,0.6232249169774,NA,NA
4,72,0.1,"survival.probability",0.12709739859657,0.12123467471014,0.00586272388642932,NA,NA
4,72,0.1,"RMST",8.33055501486104,7.79380928626049,0.536745728600547,NA,NA
4,84,0.1,"survival.probability",0.139208594329298,0.136442963501305,0.00276563082799258,NA,NA
4,84,0.1,"RMST",9.9728737878452,8.44080526290442,1.53206852494077,NA,NA
4,96,0.1,"survival.probability",0.130190010084906,0.122945717259214,0.0072442928256914,NA,NA
4,96,0.1,"RMST",11.5060550065867,10.1580139055431,1.3480411010436,NA,NA
4,108,0.1,"survival.probability",0.119916881109187,0.117754467133266,0.00216241397592111,NA,NA
4,108,0.1,"RMST",13.3262015564164,12.1627754675253,1.16342608889111,NA,NA
4,120,0.1,"survival.probability",0.0914448721013876,0.0864958693244305,0.00494900277695703,NA,NA
4,120,0.1,"RMST",14.4264862940623,13.8189163817841,0.60756991227823,NA,NA
5,12,0.1,"survival.probability",0.10171453692563,0.104463878001091,0.00274934107546133,NA,NA
5,12,0.1,"RMST",0.450236630481968,0.449398415697891,0.000838214784077085,NA,NA
5,24,0.1,"survival.probability",0.142125495446765,0.142943095958364,0.000817600511598487,NA,NA
5,24,0.1,"RMST",1.89407928721078,1.95048116431814,0.056401877107358,NA,NA
5,36,0.1,"survival.probability",0.151940592489964,0.152444445193423,0.000503852703458596,NA,NA
5,36,0.1,"RMST",3.59903780895796,3.6493420620586,0.0503042531006437,NA,NA
5,48,0.1,"survival.probability",0.166227325249114,0.157350903431772,0.00887642181734111,NA,NA
5,48,0.1,"RMST",5.71595174408053,5.35298828311793,0.362963460962605,NA,NA
5,60,0.1,"survival.probability",0.155356705831781,0.146441663834627,0.0089150419971539,NA,NA
5,60,0.1,"RMST",7.21533001101344,6.77398785868069,0.441342152332743,NA,NA
5,72,0.1,"survival.probability",0.127412181812257,0.128843154542084,0.00143097272982745,NA,NA
5,72,0.1,"RMST",8.34458042036419,8.0064746921801,0.338105728184086,NA,NA
5,84,0.1,"survival.probability",0.139176173231811,0.13577452551776,0.00340164771405155,NA,NA
5,84,0.1,"RMST",9.97809196279898,9.66283542059655,0.315256542202432,NA,NA
5,96,0.1,"survival.probability",0.130000622806812,0.125147351519678,0.00485327128713373,NA,NA
5,96,0.1,"RMST",11.4932199113501,11.1404714248827,0.352748486467414,NA,NA
5,108,0.1,"survival.probability",0.119930350460904,0.118394988357427,0.00153536210347711,NA,NA
5,108,0.1,"RMST",13.3347775161698,12.4761111916285,0.858666324541311,NA,NA
5,120,0.1,"survival.probability",0.0914180876419435,0.0899224743799204,0.00149561326202313,NA,NA
5,120,0.1,"RMST",14.4402995193391,13.5232676190741,0.917031900265011,NA,NA
6,12,0.1,"survival.probability",0.101697600732502,0.09833190904684,0.00336569168566206,NA,NA
6,12,0.1,"RMST",0.450162425501868,0.418344688985147,0.0318177365167208,NA,NA
6,24,0.1,"survival.probability",0.142089302697904,0.141537564162209,0.000551738535695845,NA,NA
6,24,0.1,"RMST",1.89242068644808,1.85014187485614,0.0422788115919372,NA,NA
6,36,0.1,"survival.probability",0.151901903354971,0.151676292584447,0.000225610770523438,NA,NA
6,36,0.1,"RMST",3.59771289267479,3.51693978158118,0.0807731110936092,NA,NA
6,48,0.1,"survival.probability",0.166308310419949,0.159321234317993,0.00698707610195548,NA,NA
6,48,0.1,"RMST",5.70625319340807,5.51490566117015,0.191347532237918,NA,NA
6,60,0.1,"survival.probability",0.155483391773109,0.147836075947204,0.00764731582590461,NA,NA
6,60,0.1,"RMST",7.18600254106282,7.00332388559846,0.182678655464352,NA,NA
6,72,0.1,"survival.probability",0.12746490163636,0.13115222319117,0.00368732155481,NA,NA
6,72,0.1,"RMST",8.31077577772883,8.21954041088024,0.091235366848597,NA,NA
6,84,0.1,"survival.probability",0.138788612942241,0.14294129286235,0.00415267992010918,NA,NA
6,84,0.1,"RMST",9.53423654716017,10.1387733498446,0.604536802684462,NA,NA
6,96,0.1,"survival.probability",0.129972259114607,0.133068527513437,0.00309626839883015,NA,NA
6,96,0.1,"RMST",11.0147851576015,11.5115218565745,0.496736698973038,NA,NA
6,108,0.1,"survival.probability",0.120020010535275,0.126762469253993,0.00674245871871848,NA,NA
6,108,0.1,"RMST",13.3290870859815,13.4751870502457,0.146099964264216,NA,NA
6,120,0.1,"survival.probability",0.0912999444479301,0.101674493426349,0.010374548978419,NA,NA
6,120,0.1,"RMST",14.4250537215294,14.2476863019601,0.17736741956929,NA,NA
7,12,0.1,"survival.probability",0.101645253150666,0.101498031231365,0.000147221919300625,NA,NA
7,12,0.1,"RMST",0.450366730673339,0.437328136712194,0.0130385939611443,NA,NA
7,24,0.1,"survival.probability",0.142077555410776,0.14638454416129,0.00430698875051375,NA,NA
7,24,0.1,"RMST",1.89247132034568,1.90405546508004,0.0115841447343561,NA,NA
7,36,0.1,"survival.probability",0.151962676452621,0.153559044467241,0.0015963680146194,NA,NA
7,36,0.1,"RMST",3.60027422496692,3.62469809181238,0.0244238668454591,NA,NA
7,48,0.1,"survival.probability",0.166348466913786,0.154002614178561,0.0123458527352251,NA,NA
7,48,0.1,"RMST",5.71082675393608,5.51340046462357,0.197426289312506,NA,NA
7,60,0.1,"survival.probability",0.155457513690662,0.140474021946049,0.0149834917446137,NA,NA
7,60,0.1,"RMST",7.18565704967167,6.94106317707358,0.244593872598095,NA,NA
7,72,0.1,"survival.probability",0.127460303305225,0.115774124359647,0.0116861789455779,NA,NA
7,72,0.1,"RMST",8.31589957970142,8.07100182769885,0.244897752002576,NA,NA
7,84,0.1,"survival.probability",0.138993997507505,0.126194157862016,0.0127998396454894,NA,NA
7,84,0.1,"RMST",9.54034353067655,9.70444430399342,0.164100773316871,NA,NA
7,96,0.1,"survival.probability",0.129865341295504,0.113945422701267,0.0159199185942373,NA,NA
7,96,0.1,"RMST",11.0194242429993,11.5203896251606,0.500965382161279,NA,NA
7,108,0.1,"survival.probability",0.12001192564323,0.108743377784622,0.0112685478586087,NA,NA
7,108,0.1,"RMST",13.3300518012973,12.9388291185133,0.391222682784035,NA,NA
7,120,0.1,"survival.probability",0.0911295739232154,0.0883912185797263,0.00273835534348911,NA,NA
7,120,0.1,"RMST",14.441275784077,13.717094403719,0.724181380357988,NA,NA
8,12,0.1,"survival.probability",0.101633369602158,0.101839713092631,0.000206343490472646,NA,NA
8,12,0.1,"RMST",0.450202638682836,0.445253116210041,0.0049495224727954,NA,NA
8,24,0.1,"survival.probability",0.14217930684662,0.14224224405017,6.29372035496623e-05,NA,NA
8,24,0.1,"RMST",1.89163689681139,1.90300438729571,0.0113674904843117,NA,NA
8,36,0.1,"survival.probability",0.151987821921891,0.152645338127847,0.000657516205956249,NA,NA
8,36,0.1,"RMST",3.59782074391789,3.54371175418602,0.0541089897318652,NA,NA
8,48,0.1,"survival.probability",0.166056389637936,0.158987409270505,0.00706898036743112,NA,NA
8,48,0.1,"RMST",5.70766588012027,5.36355817561822,0.344107704502049,NA,NA
8,60,0.1,"survival.probability",0.15480220805111,0.145528143396463,0.00927406465464706,NA,NA
8,60,0.1,"RMST",7.15485554783754,6.82297292359401,0.331882624243532,NA,NA
8,72,0.1,"survival.probability",0.127198097775957,0.128736593681996,0.00153849590603888,NA,NA
8,72,0.1,"RMST",8.3092614194381,7.89291234829357,0.416349071144533,NA,NA
8,84,0.1,"survival.probability",0.138909686778391,0.139230300054306,0.000320613275914844,NA,NA
8,84,0.1,"RMST",9.52521348442786,9.78534009049879,0.26012660607093,NA,NA
8,96,0.1,"survival.probability",0.129431513852824,0.131075943113171,0.001644429260347,NA,NA
8,96,0.1,"RMST",11.0332465963099,11.5906209013019,0.557374304992022,NA,NA
8,108,0.1,"survival.probability",0.119619236323669,0.123862080638957,0.0042428443152883,NA,NA
8,108,0.1,"RMST",13.2891148504707,13.1202433987318,0.16887145173893,NA,NA
8,120,0.1,"survival.probability",0.0907045250226348,0.0966158616707752,0.00591133664814039,NA,NA
8,120,0.1,"RMST",14.3993598726509,14.122655651415,0.276704221235887,NA,NA
9,12,0.1,"survival.probability",0.101665477101028,0.101230601512841,0.000434875588186695,NA,NA
9,12,0.1,"RMST",0.449111111114142,0.432227974810227,0.0168831363039144,NA,NA
9,24,0.1,"survival.probability",0.14219568660063,0.144597440973106,0.00240175437247614,NA,NA
9,24,0.1,"RMST",1.89049257508556,1.90508273857549,0.0145901634899346,NA,NA
9,36,0.1,"survival.probability",0.151983033142942,0.15188301107203,0.000100022070912226,NA,NA
9,36,0.1,"RMST",3.59811978234506,3.63479108718309,0.0366713048380287,NA,NA
9,48,0.1,"survival.probability",0.166027126785513,0.1618603811856,0.00416674559991359,NA,NA
9,48,0.1,"RMST",5.70630298163402,5.52314489858317,0.183158083050853,NA,NA
9,60,0.1,"survival.probability",0.154869020063724,0.149366712890682,0.00550230717304237,NA,NA
9,60,0.1,"RMST",7.1482947327343,7.00905134790108,0.139243384833221,NA,NA
9,72,0.1,"survival.probability",0.127179996862936,0.128259287746192,0.00107929088325581,NA,NA
9,72,0.1,"RMST",8.29956091563931,7.49363114155517,0.805929774084142,NA,NA
9,84,0.1,"survival.probability",0.139001406522796,0.137990782620081,0.00101062390271567,NA,NA
9,84,0.1,"RMST",9.52626556930522,9.91399343735125,0.387727868046035,NA,NA
9,96,0.1,"survival.probability",0.129555021967584,0.129193593481877,0.00036142848570675,NA,NA
9,96,0.1,"RMST",11.0432413219725,11.8481349845883,0.804893662615816,NA,NA
9,108,0.1,"survival.probability",0.119957850033102,0.124475660254657,0.00451781022155538,NA,NA
9,108,0.1,"RMST",13.2756634494415,13.346027903374,0.0703644539324699,NA,NA
9,120,0.1,"survival.probability",0.0904858469534218,0.0946298660735028,0.00414401912008094,NA,NA
9,120,0.1,"RMST",14.3752296933472,14.2959463275884,0.0792833657587586,NA,NA
10,12,0.1,"survival.probability",0.101569541352467,0.10157310119745,3.55984498214001e-06,NA,NA
10,12,0.1,"RMST",0.449103787978541,0.432436576753838,0.0166672112247035,NA,NA
10,24,0.1,"survival.probability",0.142097792740429,0.144992246672462,0.00289445393203314,NA,NA
10,24,0.1,"RMST",1.88980616991556,1.90948799456487,0.0196818246493118,NA,NA
10,36,0.1,"survival.probability",0.151903777408478,0.154481635114955,0.00257785770647731,NA,NA
10,36,0.1,"RMST",3.598595910168,3.64971501280157,0.05111910263357,NA,NA
10,48,0.1,"survival.probability",0.166205029911368,0.166875389905339,0.000670359993970915,NA,NA
10,48,0.1,"RMST",5.7033963612668,5.55306752760736,0.150328833659434,NA,NA
10,60,0.1,"survival.probability",0.154968080315089,0.157675726995977,0.00270764668088791,NA,NA
10,60,0.1,"RMST",7.14345280368896,7.27657694080403,0.133124137115072,NA,NA
10,72,0.1,"survival.probability",0.127254455856766,0.127100239393579,0.000154216463187529,NA,NA
10,72,0.1,"RMST",8.30099343064523,8.22629682673578,0.0746966039094499,NA,NA
10,84,0.1,"survival.probability",0.138956832589892,0.134967663340547,0.00398916924934445,NA,NA
10,84,0.1,"RMST",9.50956751026637,10.0923774004724,0.582809890206066,NA,NA
10,96,0.1,"survival.probability",0.129406659838507,0.122568223129677,0.00683843670882996,NA,NA
10,96,0.1,"RMST",11.0291094758943,11.5551669385087,0.526057462614368,NA,NA
10,108,0.1,"survival.probability",0.119835931822347,0.118380034143001,0.00145589767934604,NA,NA
10,108,0.1,"RMST",13.2768779332384,12.6075675514603,0.669310381778178,NA,NA
10,120,0.1,"survival.probability",0.0904839298500721,0.0894038184473886,0.00108011140268352,NA,NA
10,120,0.1,"RMST",14.3619182935936,14.0024283616094,0.359489931984106,NA,NA
11,12,0.1,"survival.probability",0.10161416094713,0.0989877326356482,0.00262642831148217,NA,NA
11,12,0.1,"RMST",0.44888228288876,0.427775497249456,0.0211067856393042,NA,NA
11,24,0.1,"survival.probability",0.142010298065567,0.13841719406822,0.00359310399734672,NA,NA
11,24,0.1,"RMST",1.89004402523976,1.84998228091518,0.0400617443245754,NA,NA
11,36,0.1,"survival.probability",0.151824416852126,0.149092778333462,0.00273163851866479,NA,NA
11,36,0.1,"RMST",3.5960673120157,3.4853031688476,0.11076414316809,NA,NA
11,48,0.1,"survival.probability",0.166009951257323,0.156670510235609,0.00933944102171419,NA,NA
11,48,0.1,"RMST",5.70010455745625,5.52456919266729,0.175535364788957,NA,NA
11,60,0.1,"survival.probability",0.154788668242189,0.14693423304563,0.00785443519655885,NA,NA
11,60,0.1,"RMST",7.14165312343049,6.78080965230674,0.360843471123754,NA,NA
11,72,0.1,"survival.probability",0.126966605202395,0.126171077530513,0.000795527671882706,NA,NA
11,72,0.1,"RMST",8.28137095447036,7.81335165322939,0.468019301240972,NA,NA
11,84,0.1,"survival.probability",0.138756011376725,0.139717702737958,0.000961691361233225,NA,NA
11,84,0.1,"RMST",9.48459901201252,9.71919538590109,0.234596373888566,NA,NA
11,96,0.1,"survival.probability",0.129116729891266,0.127745719517209,0.00137101037405685,NA,NA
11,96,0.1,"RMST",11.0266456013205,11.1607368423172,0.134091240996666,NA,NA
11,108,0.1,"survival.probability",0.11922543961411,0.121012819648721,0.00178738003461174,NA,NA
11,108,0.1,"RMST",13.2809633761353,12.9602991746129,0.32066420152241,NA,NA
11,120,0.1,"survival.probability",0.0901038389140126,0.0979886959146335,0.00788485700062087,NA,NA
11,120,0.1,"RMST",14.3357102293953,13.8305382227827,0.505172006612606,NA,NA
12,12,0.1,"survival.probability",0.101535675561148,0.103171970371125,0.00163629480997748,NA,NA
12,12,0.1,"RMST",0.449280937733469,0.433212384641276,0.016068553092193,NA,NA
12,24,0.1,"survival.probability",0.141929597276729,0.14290219929302,0.000972602016290819,NA,NA
12,24,0.1,"RMST",1.89109288510548,1.89640786219311,0.00531497708762352,NA,NA
12,36,0.1,"survival.probability",0.151776327816532,0.149634531572053,0.0021417962444793,NA,NA
12,36,0.1,"RMST",3.5981678969191,3.59492908893161,0.00323880798748899,NA,NA
12,48,0.1,"survival.probability",0.166048867425285,0.155902459797097,0.010146407628188,NA,NA
12,48,0.1,"RMST",5.69557063369237,5.59221411456291,0.103356519129458,NA,NA
12,60,0.1,"survival.probability",0.154896463833636,0.147496298442509,0.00740016539112665,NA,NA
12,60,0.1,"RMST",7.14668248108631,7.29419945530261,0.147516974216297,NA,NA
12,72,0.1,"survival.probability",0.127084709170015,0.127202824276322,0.000118115106307021,NA,NA
12,72,0.1,"RMST",8.27937200867269,7.62275147953576,0.656620529136934,NA,NA
12,84,0.1,"survival.probability",0.138700129887982,0.141510306661406,0.00281017677342357,NA,NA
12,84,0.1,"RMST",9.47546099154548,9.24608165061161,0.229379340933875,NA,NA
12,96,0.1,"survival.probability",0.129077706025971,0.132021896158691,0.00294419013272013,NA,NA
12,96,0.1,"RMST",11.0273816456879,11.1359085620324,0.108526916344516,NA,NA
12,108,0.1,"survival.probability",0.119349886442256,0.125761443239574,0.00641155679731754,NA,NA
12,108,0.1,"RMST",13.2957144409168,12.7223112132436,0.573403227673216,NA,NA
12,120,0.1,"survival.probability",0.090145134417511,0.0967073533054765,0.00656221888796542,NA,NA
12,120,0.1,"RMST",14.3421548830423,13.7171616849865,0.624993198055767,NA,NA
13,12,0.1,"survival.probability",0.101495024037175,0.0994577474584943,0.0020372765786812,NA,NA
13,12,0.1,"RMST",0.449046144415239,0.429819629423865,0.0192265149913745,NA,NA
13,24,0.1,"survival.probability",0.141999174313983,0.141482454587088,0.000516719726895404,NA,NA
13,24,0.1,"RMST",1.89139702290584,1.883688257222,0.00770876568384304,NA,NA
13,36,0.1,"survival.probability",0.151754991423546,0.15313697344221,0.00138198201866352,NA,NA
13,36,0.1,"RMST",3.59675263964538,3.53391024549496,0.0628423941504175,NA,NA
13,48,0.1,"survival.probability",0.166055584383881,0.161283429146684,0.0047721552371974,NA,NA
13,48,0.1,"RMST",5.69230401869407,5.41635599780659,0.275948020887482,NA,NA
13,60,0.1,"survival.probability",0.154933419176548,0.149864416692409,0.00506900248413894,NA,NA
13,60,0.1,"RMST",7.1551424979851,6.94850722037324,0.206635277611863,NA,NA
13,72,0.1,"survival.probability",0.12695234708556,0.132542444045485,0.00559009695992513,NA,NA
13,72,0.1,"RMST",8.28745828898692,8.05688593721299,0.230572351773928,NA,NA
13,84,0.1,"survival.probability",0.138607199385473,0.142122688938304,0.0035154895528314,NA,NA
13,84,0.1,"RMST",9.48361982241513,9.65421946943519,0.17059964702006,NA,NA
13,96,0.1,"survival.probability",0.129115712015042,0.128032114457468,0.0010835975575742,NA,NA
13,96,0.1,"RMST",11.0240189293329,11.1880318290196,0.164012899686728,NA,NA
13,108,0.1,"survival.probability",0.119420758217697,0.122001417329478,0.00258065911178051,NA,NA
13,108,0.1,"RMST",13.286028481899,13.1963713628848,0.0896571190141628,NA,NA
13,120,0.1,"survival.probability",0.0898037037072582,0.0970450727442768,0.00724136903701868,NA,NA
13,120,0.1,"RMST",14.3299307231634,14.1256749835731,0.204255739590234,NA,NA
14,12,0.1,"survival.probability",0.101465690034137,0.101651628421868,0.000185938387730553,NA,NA
14,12,0.1,"RMST",0.448845938032303,0.435361347624896,0.0134845904074079,NA,NA
14,24,0.1,"survival.probability",0.142003596477528,0.141710660409511,0.000292936068017113,NA,NA
14,24,0.1,"RMST",1.89143239635426,1.86435419300841,0.0270782033458559,NA,NA
14,36,0.1,"survival.probability",0.151624144108171,0.155695135699896,0.00407099159172455,NA,NA
14,36,0.1,"RMST",3.59848795352884,3.57562497760088,0.0228629759279593,NA,NA
14,48,0.1,"survival.probability",0.166108403719168,0.163217741503729,0.0028906622154391,NA,NA
14,48,0.1,"RMST",5.69920514913907,5.72409092495893,0.0248857758198628,NA,NA
14,60,0.1,"survival.probability",0.154934103777869,0.151006791316026,0.00392731246184311,NA,NA
14,60,0.1,"RMST",7.15930876820294,6.92986212512564,0.229446643077301,NA,NA
14,72,0.1,"survival.probability",0.127064164410518,0.118489979197397,0.00857418521312026,NA,NA
14,72,0.1,"RMST",8.29218605132392,7.8499872194296,0.442198831894316,NA,NA
14,84,0.1,"survival.probability",0.138806467626174,0.126904441427189,0.0119020261989849,NA,NA
14,84,0.1,"RMST",9.50474460702411,9.36171846725683,0.143026139767283,NA,NA
14,96,0.1,"survival.probability",0.129198638552933,0.115817780334483,0.0133808582184508,NA,NA
14,96,0.1,"RMST",11.0354847032617,10.8463675423769,0.189117160884841,NA,NA
14,108,0.1,"survival.probability",0.119199184460665,0.108607962632345,0.0105912218283195,NA,NA
14,108,0.1,"RMST",13.2881844555315,13.2793569706929,0.00882748483859253,NA,NA
14,120,0.1,"survival.probability",0.0899012068912416,0.0813981822464601,0.0085030246447815,NA,NA
14,120,0.1,"RMST",14.3310030524403,13.4037211611554,0.927281891284839,NA,NA
15,12,0.1,"survival.probability",0.101494422662244,0.103960000841147,0.00246557817890243,NA,NA
15,12,0.1,"RMST",0.449048938757402,0.448337431820115,0.000711506937286221,NA,NA
15,24,0.1,"survival.probability",0.142008128191237,0.14494300668474,0.00293487849350299,NA,NA
15,24,0.1,"RMST",1.89081968428122,1.94383111397511,0.0530114296938915,NA,NA
15,36,0.1,"survival.probability",0.151706711091169,0.153016447973406,0.00130973688223771,NA,NA
15,36,0.1,"RMST",3.59610812650505,3.63247836998259,0.0363702434775424,NA,NA
15,48,0.1,"survival.probability",0.166058038717348,0.171104937452588,0.00504689873523942,NA,NA
15,48,0.1,"RMST",5.70785226641099,5.78273300322015,0.0748807368091589,NA,NA
15,60,0.1,"survival.probability",0.154889317054167,0.156341835457431,0.00145251840326396,NA,NA
15,60,0.1,"RMST",7.16488151777397,6.87680436003908,0.288077157734894,NA,NA
15,72,0.1,"survival.probability",0.127035827133596,0.138763825120805,0.011727997987209,NA,NA
15,72,0.1,"RMST",8.28943878965628,8.8843426893339,0.594903899677622,NA,NA
15,84,0.1,"survival.probability",0.138528381939484,0.151653746545438,0.0131253646059543,NA,NA
15,84,0.1,"RMST",9.50378381334517,10.7398270591928,1.23604324584762,NA,NA
15,96,0.1,"survival.probability",0.128573185681007,0.141202676474986,0.0126294907939789,NA,NA
15,96,0.1,"RMST",11.0278844297397,12.5117724212292,1.48388799148945,NA,NA
15,108,0.1,"survival.probability",0.118502108093968,0.131738387808854,0.0132362797148858,NA,NA
15,108,0.1,"RMST",13.288321844405,14.0473073534744,0.758985509069396,NA,NA
15,120,0.1,"survival.probability",0.0893785785778299,0.104428963432913,0.0150503848550835,NA,NA
15,120,0.1,"RMST",14.3198311522178,15.1972761842841,0.877445032066232,NA,NA
16,12,0.1,"survival.probability",0.101523726360792,0.101302811120745,0.000220915240046388,NA,NA
16,12,0.1,"RMST",0.449199793846055,0.436678185475849,0.0125216083702053,NA,NA
16,24,0.1,"survival.probability",0.142006486284735,0.141681010032917,0.000325476251818002,NA,NA
16,24,0.1,"RMST",1.89000969161574,1.89668907518066,0.0066793835649257,NA,NA
16,36,0.1,"survival.probability",0.151677663424906,0.153114144585901,0.00143648116099579,NA,NA
16,36,0.1,"RMST",3.59520572874449,3.55220479752547,0.0430009312190216,NA,NA
16,48,0.1,"survival.probability",0.166401067955983,0.15866702656722,0.00773404138876344,NA,NA
16,48,0.1,"RMST",5.70009503607066,5.55489053044249,0.145204505628162,NA,NA
16,60,0.1,"survival.probability",0.155113933380009,0.150642564481831,0.00447136889817795,NA,NA
16,60,0.1,"RMST",7.18290318442505,7.03343947982073,0.149463704604321,NA,NA
