"Repetition","Horizon","Strength","Target","Original_ATE","Confounded_ATE","ATE_Difference","Original_SE","Confounded_SE"
5,72,0.3,"RMST",3.93448487987697,3.27673011534145,0.657754764535517,NA,NA
5,84,0.3,"survival.probability",-0.159347675796805,-0.234757627072611,0.0754099512758064,NA,NA
5,84,0.3,"RMST",3.93448487987697,3.27673011534145,0.657754764535517,NA,NA
5,96,0.3,"survival.probability",-0.159347675796805,-0.234757627072611,0.0754099512758064,NA,NA
5,96,0.3,"RMST",3.93448487987697,3.27673011534145,0.657754764535517,NA,NA
5,108,0.3,"survival.probability",-0.159347675796805,-0.234757627072611,0.0754099512758064,NA,NA
5,108,0.3,"RMST",3.93448487987697,3.27673011534145,0.657754764535517,NA,NA
5,120,0.3,"survival.probability",-0.159347675796805,-0.234757627072611,0.0754099512758064,NA,NA
5,120,0.3,"RMST",3.93448487987697,3.27673011534145,0.657754764535517,NA,NA
6,12,0.3,"survival.probability",0.249510222672266,0.246181887521651,0.00332833515061462,NA,NA
6,12,0.3,"RMST",1.47925321677386,1.46849405588008,0.0107591608937794,NA,NA
6,24,0.3,"survival.probability",0.136048858938543,0.137623180512945,0.00157432157440229,NA,NA
6,24,0.3,"RMST",4.20428169028756,4.12773726206186,0.0765444282256995,NA,NA
6,36,0.3,"survival.probability",0.0138291770677389,0.0149086084445906,0.00107943137685172,NA,NA
